company_name,review_date,review_title,review_body_text,overall_review_rating,job_title,location,employee_flag,rating_work_life_balance,rating_compensation_benefits,rating_job_security_advancement,rating_management,rating_culture_values,pros_text,cons_text,page_number,start_offset,source_url
Public-Bank-Berhad,11-Apr-25,Not a good choice,"I am currently working there as a Management Trainee, i find it even in a week it is too overwhelming. The management is on another whole different level, they tend to stick with the paper based era whereas people are going towards technologies. I would say run while you can, there is no good employee welfare, pantry is provided but not with food, works are expected to be learnt in one go despite learning phase. Superiors are just not very welcoming, there is this heavy aura around them. Working here means forgetting of going back on time, the very first day itself the manager told me "" here i don't want people to go back on time"" usual working time is from 08:45 am to 5:45pm but you are required to work more but none is claimable. Basically speaking no one goes back on time sharp 05:45pm. Overall the management and the way they handle the process of everything is super old school, they still have typewriters to write on vouchers. therefore, explore other firm or field this place is not recommended for the sake of sanity.",2,Management Trainee,Pahang,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews
Cimb-Group,10-Apr-25,Fun,great place to work and grow. Superior guidance all the time. Great benefits. Nice working environment and space. Flexible working hours. Cons - distance,5,Manager,,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Cimb-Group/reviews
RHB Bank Berhad,6-Apr-25,good environment and supportive,"No increment, not offered as permanent position even though work more than 3years, low benefit. It is not wrong to use the offer contract thru agency but if the employee already work more than 1 year with a good results, offer them permanent position.",3,collection officer,,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews
Public-Bank-Berhad,28-Mar-25,Profesional Environment,"Didnt work here, but got the chances to be interviewed but unfortunately, it didnt goes really well. The interview process was nice tho, the hr seems professional. They call u right after seeing ur resume",4,,,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews
RHB Bank Berhad,23-Mar-25,Flexible working mode,The trust is given by allowing you to empower the action to complete your work & you are able to work from home. I hope for a better insurance benefit for dependents & salary base.,4,,,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews
Public-Bank-Berhad,20-Mar-25,High expectation and workload,"Pros: Bonus and increment consistently high every year medical benefits great teammates, almost no politics Cons: 1 person would do jobs of 3 people at other banks Expected to learn on the go old tech and equipment",4,Assistant Manager,Kuala Lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews
Cimb-Group,15-Mar-25,Gap between newbie and managers,"I used to work at CIMB as financial analyst, working environment is fine but somehow I saw that everyone is trying really hard to appeal bosses which",3,,,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Cimb-Group/reviews
maybank,13-Mar-25,Good benefits,"Pro Good benefits to employee-insurance,bonus,allowances,increment,epf, staff loan, building facilities Cons Promoted next grade slow Too many expatriates",5,IT,Menara Maybank,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews
Public-Bank-Berhad,7-Mar-25,A good company to start with in banking line,"Working at Public Bank Berhad can be a rewarding yet demanding experience, especially in the fast-paced environment of a commercial bank. Like most banks, the workload can be overwhelming, with employees often expected to handle multiple responsibilities, tight deadlines, and high-performance targets. Long working hours are common, particularly in departments such as sales, credit analysis, and customer service. However, this is considered the norm in the banking industry, where efficiency and accuracy are crucial. One of the key factors that can make the experience more enjoyable is having supportive and competent teammates. A good team can help ease the workload, provide guidance, and create a positive work environment, making it easier to manage stress. Public Bank is known for its structured work culture, and employees who can adapt to its disciplined and customer-focused approach tend to succeed. Overall, while the job can be challenging, it offers stability, career growth opportunities, and valuable banking experience. Employees who thrive under pressure and enjoy teamwork may find Public Bank a good place to build a long-term career.",4,Credit Analyst,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
maybank,3-Mar-25,Great for experience,"Maybank is a good place for fresh graduate, a lot you can learn and develop here. However, there is no work life balance that may make you exhausted. Need to always on standby mode.",4,Protege,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews
United Overseas Bank,25-Feb-25,Staff Experience,"Poor management and leadership, with a lack of recognition for employees who go above and beyond their regular duties. During bonus and increment cycles, staff handling only BAU tasks often receive higher total compensation than those who take on additional responsibilities. Moreover, there is a lack of transparency in the compensation distribution process. Favoritism from both leadership and HRBP influences career growth, resulting in the same individuals receiving promotions every 2–3 years, while others are overlooked. Despite implementing 360-degree feedback and the Employee Engagement Survey (EES), employee concerns remain unaddressed. The work environment is highly political and toxic, with poor work-life balance. The recent acquisition of Citi’s business appears to have been poorly managed, leading to a hiring freeze post-merger. As a result, employees are now handling workloads far beyond their capacity, yet compensation remains minimal, with low increments and bonuses. While it is understandable that the bank must demonstrate profitability to shareholders, it is crucial to acknowledge the efforts of employees who drive this success.",1,Senior Executive,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
Cimb-Group,24-Feb-25,Good place to start your finance entry level career,"Good benefits such as maternity, healthcare, dental, optical, etc. Environment health depends on your manager and other staffs. Good start to learn to be a banker. Incentives are small compared to other banks.",3,PFC,Sarawak,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Cimb-Group/reviews
Cimb-Group,17-Feb-25,fun workplace,"fun, nice, chill workplace, sometimes stressful, Good for Union Staff (Low Rank Position Fixed annual increment and salary adjustment every year, however amount is small",3,Admin,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Cimb-Group/reviews
Public-Bank-Berhad,14-Feb-25,no work life balance,not recommended for those who didnt know handle their stress. they can be crazy to meet up their kpi. those fresh graduate who want to work here need to have strong physical and mental to sustain in a long run.,3,Senior Exec,Maluri,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
Bank-Rakyat,13-Feb-25,Good,"During my internship at Bank Rakyat, I had the opportunity to gain practical experience in one of Malaysia's leading cooperative banks. I was involved in various aspects of banking operations, such as customer service, handling financial products, and administrative support. This experience allowed me to enhance my communication, teamwork, and problem-solving skills while learning from experienced professionals. It provided me with valuable insights into the cooperative banking sector and contributed significantly to my personal and professional development.",5,Executive,Kuala lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Rakyat/reviews
United Overseas Bank,11-Feb-25,Great company to work for,Good company to work for. Great benefits and team. Sufficient AL provided. Unlimited health benefits. Flex care provided with more than 10 categories claimable,4,Senior Officer,Kuala Lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
Public-Bank-Berhad,9-Feb-25,Good pay,"Good pay and bonus. Team members also nice . But in sale, have to deal with a lot of pressure. Everything is manual and use a lot of paper. Good for fresh graduate to take experience",3,Sale Executive,Perak,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
maybank,6-Feb-25,Ok,Good environment good workplace excellent customer care service able to deliver customer satisfaction with care. Career enhancing and good vibes. Really enjoyed,5,Executive,Shah Alam,current,5,5,5,5,5,No,No,1,0,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews
United Overseas Bank,6-Feb-25,Great environment but poor management,"Colleagues are supportive and helpful but management is poor. Impose very strict and lousy rules and most of the time, very pushy and keep forcing staffs to perform OTs.",3,Banking Officer,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
United Overseas Bank,4-Feb-25,A bit challenging,fun workplace if got some friends shift schedule rotate every two weeks good team leader training sometime not enough time good salary and benefit OT they paid salary on time,4,customer service officer,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
United Overseas Bank,20-Jan-25,Best place to learn new things but low pay basic salary,'-Good vibe working here but the basic salary that this company offer was to low. -The workload that you must do was not worth it by the salary offer - Have nice benefit compare to other company,3,Sales executive,Kuala Lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
United Overseas Bank,18-Jan-25,Productive and fun workplace,So far so good. No complaint. Good colleagues and the task can be conducted efficiently. Everyday supply of snacks in the pantry. I love the office environment where it has provided some entertainment space for fun & release stress.,4,Compliance,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
Cimb-Group,15-Jan-25,Fun,"Fun and good, environment is OK. Working at CIMB Bank offers a range of experiences, Learning Opportunities: can develop new skills and advance the career",3,Executive,Malaysia,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Cimb-Group/reviews
maybank,24-Dec-24,good place to work,"Great Work Environment: Employees often mention the inclusive and collaborative culture at Maybank. There is a strong sense of teamwork, and people enjoy working in a diverse, respectful, and supportive environment. Work-Life Balance: Many reviews highlight the company's efforts to maintain a good work-life balance. Employees appreciate the flexibility in working hours, the option for remote work (in some roles), and generous leave policies. Career Growth Opportunities: Maybank is known for offering career advancement opportunities. Employees often note that the company invests in their professional development, with various training programs and mentorship opportunities available to support career progression. Employee Benefits: Benefits packages are another strong point. Maybank offers competitive compensation, health insurance, retirement benefits, and wellness programs. Employees value these perks, which contribute to their overall job satisfaction. Leadership and Management: Many employees appreciate the approachable leadership at Maybank, noting that management is supportive and values open communication. The company fosters a culture of feedback, which helps employees feel heard and valued.",4,security engineer,kuala lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews
Cimb-Group,23-Dec-24,Multitasking and workload,"have to do multitasking task , work long hours sometimes to work over the weekend. tracker in place to track everyone’s task. a lot of meetings. sometimes back to back meetings.",3,ORM,Kuala Lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Cimb-Group/reviews
RHB Bank Berhad,19-Dec-24,Okay averagely,Normal working hours but beed to work weekends with no overtime pay at all. Commisions are ok but lower than other banks. Would be nice to have help from top management for new staff,3,Executive,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews
RHB Bank Berhad,18-Dec-24,Got good,Dont really like the benefits they offer especially in terms of commision. They would claw back 20% of the comm and only give it to u after 1 year. Its a way for them to hold their staff to not resign.,2,Sales consultant,Sabah,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews
Cimb-Group,16-Dec-24,Productive & Good Place to learn,"It is a very good company to start your career with great salary package for fresh graduates. I learnt a lot during my time in CIMB, however the KPI target just keep getting higher and you need to work harder to achieve the KPI.",5,Junior Relationship Manager,Johor Bahru,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
RHB Bank Berhad,16-Dec-24,Fun workplace,"The location is near the public access which is good, training and script is given and the colleague is helpful. The every single day work is basically the have same routine.",4,Collector,Asajaya,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews
United Overseas Bank,8-Dec-24,Will find a good friend. Everyone will fell the same as you. But overall very bad Team Leader manager. Always pass the job back to you,"If you fresh graduate and want to learn a new skill. Please try this position as you will improve you thinking skill and communication skill. Don't push yourself to hard, but learn and try to slowly to improve your future. Good to try as probation only hahaha. Anyways I find many good friends.",2,CONTACT CENTER,Kuala Lumpur,former,3,4,2,1,1,Have graduate and certification if pass the exam and roleplay,Only give short break,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
maybank,28-Nov-24,Very productive,Maybank offers a fun and healthy work environment where employees were able to work and strive to be better everyday. The employees were very supportive.,5,CSR - Customer Service Representative,Perak,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews
United Overseas Bank,25-Nov-24,"Fast paced, great opportunity but no career growth",Good working enviroment but no promotion. Had to leave after 1 year contract. Also micromanagement exist when manager only trust the leader not knowing the real problem from colleague.,3,Contract Officer,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
Cimb-Group,18-Nov-24,Performance-driven Culture,"With a fast-moving performance-based work culture, I was trained to work smart, fast and deliver work accurately. Try to test your limit in this environment of long working hours and extensive work load. If you adapt to it, you can excel in many workplaces.",5,Investment Banking Analyst,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
bank islam,14-Nov-24,Good experience,"I had a great experience working at Bank Islam. The environment was collaborative and supportive, with a strong focus on both employee development and customer satisfaction. The leadership team was approachable, and there were many opportunities to grow and learn within the organization. I especially appreciated the structured training programs and the emphasis on teamwork, which helped me develop valuable skills in financial services and customer relations. Overall, Bank Islam is an excellent place to work if you’re looking for a dynamic, professional, and rewarding workplace",4,Staff,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
RHB Bank Berhad,9-Nov-24,Banking Culture,Working as Collector is hard as doing Sales for bank. They offered a contract position. Even top performer is hard to secure a permanent position. You need to achieved all the monthly target so you can stay respected. Need to stay back without paying OT. Because they are paying commission if you hit the monthly target.,3,Recovery Officer (WOWD),Kuala Lumpur,former,1,3,2,3,4,Good Environment for fresh grads.,Need to stay back without pay OT.,1,0,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews
Public-Bank-Berhad,28-Oct-24,Good benefits,Bonus and increment are definitely the best in the market. Workload OK depending on the team and bosses. Turn based style promotions. Annual leaves and Mc good,4,Assistant Manager,Malaysia,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
RHB Bank Berhad,28-Oct-24,"have experience deal with customer, quality management and time handling.","What is the best part of working at the company? They provided staff engagement event and activities What is the most stressful part about working at the company? Must to find customer salary basic above 3k to get better achievement but in kedah and penang most workers basic 1.5k What is the work environment and culture like at the company? a positive workplace culture is one that is built on meaningful work, open communication, and core values. What is a typical day like for you at the company? On my average day of work, I start the day off by checking my emails. This way, I can reply to clients and get everything organized at the start of the day. I then look over my to-do list and get started on the day that have my top priority.",3,Assistant Sales Manager,Perai,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews
Cimb-Group,23-Oct-24,harmony workplace,the good place to enhance skill in ur career in financial institutions . if ur fresh graduate just try to gain experience . just give ur base on your job,5,FSC,Sarikei,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
RHB Bank Berhad,20-Oct-24,Workplace and culture are very good,What is the best part of working at the company? Good environment and management What is the most stressful part about working at the company? Nothing stressful for me. I take has a challenge and enhance my work skill. What is the work environment and culture like at the company? The staff and taller very helpful and good place to enhance skill and also good for your career What is a typical day like for you at the company? Wednesday because every Wednesday is a briefing day,5,Personal Financial Consultant,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Public-Bank-Berhad,16-Oct-24,Benefit wise and working like servant.,"What is the best part of working at the company? The remunerations given are very beneficial especially for holiday leave and medical benefit. What is the most stressful part about working at the company? Unreasonable workload. No work-life balance. You have to give full commitment to this organisation even in weekend especially when you are involve in marketing scope. What is the work environment and culture like at the company? Work like dog, work until you die, no one gonna appreciate you. What is a typical day like for you at the company? It was hectic working. Everyone walking like super flash, too much work to be settle.",3,Senior Sales & Marketing Executive,Johor Bahru,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
RHB Bank Berhad,15-Oct-24,Flexible working hour,Fast and Easy interview and hiring process Flexible working hour as sales person Friendly Colleague Low commission compare to other banks Slow system for loan submission,1,Mortgage Consultant,Selangor,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
RHB Bank Berhad,13-Oct-24,Challenging environment,Pros:- - Able to develop relevant experience - Friendly colleagues - Plenty of trainings for sales staff Cons:- - Micromanage on daily basis - Management practice favouritism - Subpar bonuses,3,Account Relationship Manager,Malaysia,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Public-Bank-Berhad,11-Oct-24,Good place to learn,Benefit: Intern can learn a lot of knowledge and skills here. The salary pay on time. Challenge: The working is quite stressful. Need to adopt quickly in working,4,HR,Johor,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
Public-Bank-Berhad,11-Oct-24,Good salary,"Public sector banks are known for offering stable and attractive salary packages, making them a popular choice for individuals seeking long-term career opportunities. While the salary structure varies based on the position and level of experience, public bank employees typically enjoy competitive pay scales that are often revised based on recommendations from government pay commissions. A key advantage is the inclusion of various allowances such as housing rent allowance (HRA), dearness allowance (DA), and special allowances. In addition to the fixed salary, public bank employees also receive additional perks like medical benefits, pension schemes, and paid leave. Bonuses and annual increments are also part of the compensation structure, making it financially rewarding over time. The salary in public banks may not be as high as in private sector banks initially, but the long-term financial security, work-life balance, and other benefits make public banks a desirable option for many. Additionally, public bank employees often have more structured career paths, including promotional avenues that lead to higher pay grades and responsibilities.",4,Business analyst,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
maybank,6-Oct-24,Great place to kickstart your career,"A typical day is fast-paced, full of learning opportunities. Great management, supportive culture. Hardest part: tight deadlines. Best part: teamwork!",5,Executivee,Kuala Lumpur,current,3,4,5,4,5,The people,,1,0,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews
United Overseas Bank,6-Oct-24,Workplace,Please don’t work here this company is really give a mental health issue and they will demand you to pay 2500 for this job who have slow system and everything look old. I regret joining them. Try other company,1,Customer service officer,Kuala Lumpur,former,1,1,1,1,1,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
maybank,5-Oct-24,Fun place,A lot people that you can meet. Salary is quite ok but not too fancy. Bonus can be down to 2 months. But usually is 3 months. Management will be depends on your manager,4,Senior developer,Kuala Lumpur,current,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews
United Overseas Bank,4-Oct-24,Worst management,"Bad management and worst banking system i had ever work for. The lunch break is on 45 minutes, short break applicable only 15 minutes, the management syok sendiri!",1,Customer Service Officer,Kuala Lumpur,former,1,5,5,1,1,Unlimited medical coverage,"Short break, management suck",1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
Public-Bank-Berhad,3-Oct-24,Bad corporate culture with good benefits,Last time staff needed to perform for annual dinners if selected. No option for you to reject. I heard it is different now but despised the cult-like annual dinners. Good thing are the benefits like AL and bonus.,2,Senior Credit Officer,Kuala lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
Cimb-Group,2-Oct-24,Challenging enviroment,High turnover rate and role was not as described. Ended up working 12 hours most days and weekends too. Benefits were below average. But bonus is pretty good. around 6 months,2,Economist,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,2-Oct-24,"KPI too high, but benefit all great","Branch environment is good, got to know and work together with new people. Benefit and salary also good, but the kpi is too high for even for staff thats in under probation.",4,Senior Financial Executive,Perak,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
RHB Bank Berhad,1-Oct-24,Amazing Place To Work,A typical work place with great colleagues and manager in guiding the work flow. Salary was on par on the position applied. Benefits were great for big company.,5,PERSONAL BANKER BANCASSURANCE,Kuching,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
maybank,29-Sep-24,ok to work,the working enviroment depends on the department. Good paying company and work life balance. the work is stress and if u can handle then you can work here,3,protege,menara maybank,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
Public-Bank-Berhad,29-Sep-24,No worklife balance,"No worklife balance, prepare to work overtime without extra pay. Management is toxic, they do not care about your concerns. It was a very bad experience.",1,Senior Executive,Selangor,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
maybank,26-Sep-24,Fun and new experience. Fresh,The best experience ever. Learnt a lot of new stuff and get a lot of help from higher ups regarding the work scope. Easy to apply. Able to learn about market,5,Assistant remisier,Bangsar,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
bank islam,25-Sep-24,Best colleagues but bad upper management,"Day to day work very easy, but need to be careful due to working with money after all. Bosses not supportive at all and keep pressure us without listen to our opinions.",3,Junior Sales,KLIA,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
RHB Bank Berhad,25-Sep-24,Engaging and Challenging,"With thorough guidance and resilient, every job made possible. The culture can be improved with good leader and cooperation. Initiatives for better working environment should be implimented.",4,Intern/Trainee,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
United Overseas Bank,25-Sep-24,Overall ok,'- can be very stress if you can't hit the sales target - usually will stay until 7pm ++ to do cold calling - need to attend branch morning briefing every day - company willing to provide training to staffs to help us to development softskills - salary at average & quite many campaigns for staff to earn commision,4,Personal Banker,Malaysia,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
Public-Bank-Berhad,20-Sep-24,good salary,"pb has a lot of benefits. good for fresh grad that wants to pursue career in financial sector. you'll learn more about it here at pb, staff are friendly",3,management trainee,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
bank islam,18-Sep-24,Fun workplace,"Learning Experience: Gain a deep understanding of Islamic finance principles and practices. Professional Development: Opportunities for skill-building through workshops and mentorship. Networking: Connect with professionals in the banking industry, which can be beneficial for future career opportunities.",5,Internship,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
United Overseas Bank,17-Sep-24,Productive,"Corporate style with multiple hierarchy, you get to survive if you have a strong mentality to cope stress. Stability is there just that need to work hard and sometimes luck.",4,Sales Executive,Kuala lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews
United Overseas Bank,12-Sep-24,Good environment,"Most people here are around your age so you’ll definitely be able to get along with everyone there. High salary, especially for fresh graduates who intend to work here",3,Customer Service Operator,Ampang,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/United-Overseas-Bank/reviews?start=20
Bank-Rakyat,9-Sep-24,Fun and supportive workplace,"During my internship at Bank Rakyat, I had the opportunity to gain practical experience in one of Malaysia's leading cooperative banks. I was involved in various aspects of banking operations, such as customer service, handling financial products, and administrative support. This experience allowed me to enhance my communication, teamwork, and problem-solving skills while learning from experienced professionals. It provided me with valuable insights into the cooperative banking sector and contributed significantly to my personal and professional development.",5,Internship,Kuala Lumpur,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Rakyat/reviews
RHB Bank Berhad,28-Aug-24,a good start for fresh grad who are willing to work under stress,work under minimal supervision as long as you are able to hit the KPI set by the management good manager and supervisor makes my work easier as they are willing to help me seek for approval with cases that require higher up to issue,4,Business development executive,Sarawak,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
bank islam,27-Aug-24,workplace culture,"as we all grew older, the first impression of ourselves is important when dealing with our client. but somehow i found some of workers loves to overdressed and indifference dress etiquette, also give a bad impression to the company.",3,credit,Sungai Dua,former,0,0,0,0,0,,,1,0,https://malaysia.indeed.com/cmp/Bank-Islam/reviews
Public-Bank-Berhad,26-Aug-24,Great benefit but no work life balance,"Cannot go back on time, a lot of manual work and unnecessary things. Great benefits such as annual leave, medical benefit. Should focus on tech such as fill up form online instead of using paper",3,senior executive,Kuala Lumpur,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
RHB Bank Berhad,26-Aug-24,Soso only,"What is the best part of working at the company? Among colleagues ok, management not good What is the most stressful part about working at the company? HQ management and HQ support not enough What is the work environment and culture like at the company? Working environment ok, culture not so good",1,Relationship Manager,Sarawak,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Cimb-Group,23-Aug-24,Fun mix stress,Mon - Fri Friendly environment but the workload will be more than expected due to manpower shortages. The hardest part will working hours after office hours and will always stayed late,4,Teller,Penang,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,23-Aug-24,Great Start but no wlb,"A good starting point for fresh graduate to start their career. The starting salary is quite good. However, the manangement keeps pushing figure which could make people feel stressful and also almost ot everyday.",4,Management Trainee,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
Cimb-Group,21-Aug-24,Management,Benefit: - Medical for self & family. Free hospitalisation. - Good friendship What you learned: - Good Communication The Hardest Part: - KPI & Do sales since slow walk in at the branch,3,Financial Services Consultant,Senai,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Cimb-Group/reviews?start=20
Public-Bank-Berhad,17-Aug-24,toxic environment,"if you like to work late at night without ot, getting scold with your senior, getting push by your colleges, unproper training given by your company, then this is the job your looking for.",1,management trainee,Petaling Jaya,current,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
RHB Bank Berhad,17-Aug-24,"Happy, productive and fun workplace","What is the best part of working at the company? RHB take care of staffs and give good benefit What is the most stressful part about working at the company? Doing sales is the most stressful part What is the work environment and culture like at the company? RHB created happy and enjoy environment What is a typical day like for you at the company? At branch, meet customer and give best service to customer",5,CUSTOMER SERVICE OFFICER,Bagan Serai and Parit Buntar,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Rhb-Bank-Berhad/reviews?start=20
Public-Bank-Berhad,16-Aug-24,Fast paced and have to be independent,"They'll teach you the basics, provided training and little knowledge. You need to stand on your two feet and learn as you go. Once you get the hang of it, things might be easier but always watch out for your target (KPI)",4,Financial Executive,ipoh,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
Public-Bank-Berhad,6-Aug-24,Busy but supportive work environment,A day in the Bank can be busy depending on the the day or the weekend. The week before any celebrations can be busy . Supportive colleagues around to show and guide how the job is done .,4,Management Trainee Frontline Operations,Kuala Lumpur,former,0,0,0,0,0,,,2,20,https://malaysia.indeed.com/cmp/Public-Bank-Berhad/reviews?start=20
maybank,2-Aug-24,"no good when things happened eg, customer complaint there is no 1 to help u & support u. the company only side customer","no good when things happened eg, customer complaint there is no one to help u & support u. the company only side customer as they sacred in trouble",4,senior officer,Malaysia,former,1,5,5,1,1,benefit,no one hlp when things happened,2,20,https://malaysia.indeed.com/cmp/Malayan-Banking-Berhad-(maybank)/reviews?start=20
